id,tested_positive
0,7.9444
1,8.126182
2,4.8689876
3,8.471927
4,16.656652
5,14.89499
6,10.684258
7,13.774755
8,12.723201
9,10.317391
10,7.3203526
11,9.032416
12,10.087873
13,16.508818
14,11.975241
15,6.012034
16,9.51552
17,5.1300654
18,7.0895767
19,7.9101257
20,20.106201
21,5.278798
22,8.31619
23,9.955179
24,13.769756
25,18.149063
26,22.32708
27,8.225547
28,5.6728683
29,15.336081
30,14.549927
31,3.6710434
32,12.241519
33,8.528508
34,9.433398
35,5.5933022
36,13.122041
37,16.146143
38,8.742516
39,13.467363
40,14.87118
41,24.63808
42,5.2615585
43,10.114781
44,24.428259
45,22.348118
46,17.384048
47,4.719529
48,9.938103
49,6.668928
50,3.4840071
51,6.8539753
52,14.629716
53,15.925833
54,16.311722
55,18.801022
56,15.824204
57,10.601725
58,24.980541
59,9.01687
60,17.464506
61,18.49621
62,11.850027
63,16.135668
64,20.099554
65,13.600009
66,8.873701
67,4.9779396
68,7.62937
69,15.323835
70,21.924389
71,19.295898
72,6.6516566
73,11.671854
74,17.111195
75,13.2206135
76,16.042196
77,12.280734
78,10.5201
79,14.963221
80,22.442019
81,5.1999
82,22.25356
83,16.42071
84,23.041895
85,8.070447
86,9.874121
87,16.479168
88,26.369347
89,4.029734
90,14.312313
91,14.5872135
92,18.301308
93,19.946407
94,20.928093
95,10.594682
96,30.20219
97,8.70796
98,20.727036
99,19.03407
100,18.883656
101,18.210922
102,7.3599005
103,15.975512
104,19.377209
105,11.663809
106,17.446121
107,18.651978
108,5.888364
109,20.81691
110,22.61006
111,18.876682
112,21.661243
113,20.716753
114,11.712719
115,5.361713
116,19.57333
117,11.549103
118,22.170511
119,16.277557
120,20.597874
121,7.9656563
122,10.979712
123,11.936599
124,18.417904
125,9.2841015
126,12.299875
127,15.013578
128,15.375382
129,9.867754
130,15.3176
131,4.8507347
132,7.169468
133,5.3188286
134,12.182766
135,19.410343
136,17.140085
137,20.533579
138,4.501301
139,12.349974
140,9.745226
141,7.734829
142,11.245251
143,9.988142
144,23.419392
145,7.4081726
146,10.5304985
147,17.191408
148,22.372372
149,15.559722
150,12.6389675
151,16.443684
152,11.488683
153,7.5731516
